timestamp_utc,open,high,low,close,volume
2026-04-18T05:30:00Z,77158.0,77180.7,77099.9,77108.7,57.5592
2026-04-18T05:45:00Z,77108.7,77149.1,77068.7,77111.3,87.5533
2026-04-18T06:00:00Z,77111.5,77111.5,77075.8,77084.6,17.8635
2026-04-18T06:15:00Z,77084.4,77180.3,77063.0,77125.1,74.3558
2026-04-18T06:30:00Z,77125.1,77136.9,77008.6,77050.0,39.7234
2026-04-18T06:45:00Z,77050.0,77101.4,77039.1,77101.2,43.509
2026-04-18T07:00:00Z,77101.4,77118.0,77060.0,77082.7,18.5452
2026-04-18T07:15:00Z,77082.7,77082.9,77020.0,77027.5,28.0856
2026-04-18T07:30:00Z,77027.7,77073.5,77000.0,77047.8,33.2032
2026-04-18T07:45:00Z,77048.0,77052.2,76935.1,76997.9,81.0178
2026-04-18T08:00:00Z,76997.9,76997.9,76853.3,76958.8,139.4581
2026-04-18T08:15:00Z,76958.8,77009.6,76758.0,76760.3,252.8875
2026-04-18T08:30:00Z,76760.5,76820.4,76590.2,76648.3,744.0716
2026-04-18T08:45:00Z,76648.5,76744.0,76461.0,76514.5,329.0794
2026-04-18T09:00:00Z,76514.3,76749.9,76480.1,76692.8,179.7704
2026-04-18T09:15:00Z,76692.8,76694.0,76409.2,76501.7,287.0523
2026-04-18T09:30:00Z,76501.5,76540.5,76377.0,76536.5,245.6819
2026-04-18T09:45:00Z,76536.5,76630.0,76513.3,76588.1,119.3094
2026-04-18T10:00:00Z,76588.1,76653.6,76479.3,76555.5,71.4285
2026-04-18T10:15:00Z,76555.7,76572.0,76171.1,76257.9,488.0433
2026-04-18T10:30:00Z,76258.1,76355.0,76250.0,76289.7,128.3156
2026-04-18T10:45:00Z,76289.5,76289.7,76184.1,76189.4,122.6016
2026-04-18T11:00:00Z,76189.4,76248.5,76102.7,76154.4,145.9757
2026-04-18T11:15:00Z,76154.6,76154.6,75873.0,75913.3,523.4066
2026-04-18T11:30:00Z,75913.1,76060.6,75889.6,76036.5,130.8551
2026-04-18T11:45:00Z,76036.7,76127.1,75720.3,75808.5,322.2442
2026-04-18T12:00:00Z,75808.7,76057.1,75736.0,76001.1,189.6514
2026-04-18T12:15:00Z,76001.3,76190.0,75990.0,76170.0,201.7559
2026-04-18T12:30:00Z,76170.2,76251.0,76090.0,76099.1,134.4972
2026-04-18T12:45:00Z,76099.3,76180.5,76002.2,76139.0,79.4964
2026-04-18T13:00:00Z,76139.0,76228.7,76136.4,76163.7,105.1059
2026-04-18T13:15:00Z,76163.9,76178.6,76090.2,76119.3,51.2479
2026-04-18T13:30:00Z,76119.5,76177.1,76011.5,76048.3,113.9113
2026-04-18T13:45:00Z,76049.9,76057.0,75751.8,75909.8,232.3069
2026-04-18T14:00:00Z,75909.8,76136.3,75858.2,76079.8,162.711
2026-04-18T14:15:00Z,76079.8,76136.0,76037.7,76132.8,74.9296
2026-04-18T14:30:00Z,76133.0,76151.7,75936.3,76102.2,107.3283
2026-04-18T14:45:00Z,76102.2,76240.2,76100.4,76150.3,201.7599
2026-04-18T15:00:00Z,76150.5,76224.0,76118.5,76211.6,83.0171
2026-04-18T15:15:00Z,76211.8,76350.0,76084.0,76173.5,125.1274
2026-04-18T15:30:00Z,76173.5,76231.8,76090.0,76166.1,52.8148
2026-04-18T15:45:00Z,76166.3,76195.5,76081.2,76084.7,40.1373
2026-04-18T16:00:00Z,76084.5,76150.0,75972.9,76122.6,129.0032
2026-04-18T16:15:00Z,76122.4,76181.5,75980.6,76153.6,85.4606
2026-04-18T16:30:00Z,76153.6,76153.6,75608.5,76041.5,587.8554
2026-04-18T16:45:00Z,76041.7,76089.9,75942.0,75945.2,67.0632
2026-04-18T17:00:00Z,75945.2,75977.5,75813.8,75898.5,125.5602
2026-04-18T17:15:00Z,75898.5,75924.1,75729.4,75784.6,121.0987
2026-04-18T17:30:00Z,75784.6,75860.0,75747.9,75815.0,93.7804
2026-04-18T17:45:00Z,75815.0,75853.9,75807.9,75837.4,75.118
2026-04-18T18:00:00Z,75836.5,75856.9,75780.3,75784.4,37.9073
2026-04-18T18:15:00Z,75784.2,75807.5,75650.0,75758.1,251.0378
2026-04-18T18:30:00Z,75757.9,75758.1,75555.0,75620.8,274.2523
2026-04-18T18:45:00Z,75620.6,75635.6,75400.0,75530.2,366.1961
2026-04-18T19:00:00Z,75532.5,75686.7,75500.0,75603.0,135.3689
2026-04-18T19:15:00Z,75603.0,75751.7,75575.7,75709.6,127.0245
2026-04-18T19:30:00Z,75709.4,75760.7,75577.4,75655.0,57.9362
2026-04-18T19:45:00Z,75655.2,75658.6,75537.4,75550.0,64.0084
2026-04-18T20:00:00Z,75550.2,75638.0,75522.9,75606.5,59.8765
2026-04-18T20:15:00Z,75606.3,75668.6,75565.0,75651.9,43.7796
2026-04-18T20:30:00Z,75651.7,75735.8,75627.1,75668.4,44.8228
2026-04-18T20:45:00Z,75668.2,75751.0,75655.8,75745.4,33.4598
2026-04-18T21:00:00Z,75745.6,75799.1,75683.8,75707.9,111.3204
2026-04-18T21:15:00Z,75707.9,75799.2,75658.6,75680.1,49.8994
2026-04-18T21:30:00Z,75677.6,75707.1,75549.0,75695.7,47.0317
2026-04-18T21:45:00Z,75695.7,75708.0,75621.1,75685.5,21.8043
2026-04-18T22:00:00Z,75685.5,75773.0,75685.5,75764.6,27.3483
2026-04-18T22:15:00Z,75764.6,75764.8,75570.0,75570.0,85.202
2026-04-18T22:30:00Z,75570.0,75676.0,75570.0,75674.7,41.9534
2026-04-18T22:45:00Z,75674.7,75778.7,75674.4,75740.7,65.4598
2026-04-18T23:00:00Z,75740.9,75837.4,75723.2,75768.9,77.1005
2026-04-18T23:15:00Z,75768.7,75847.6,75761.7,75775.9,65.0427
2026-04-18T23:30:00Z,75775.9,75811.3,75760.0,75767.8,56.2658
2026-04-18T23:45:00Z,75767.8,75767.8,75654.7,75709.4,30.819
2026-04-19T00:00:00Z,75709.4,75728.7,75656.0,75656.0,22.7469
2026-04-19T00:15:00Z,75656.2,75807.7,75641.0,75732.9,37.3173
2026-04-19T00:30:00Z,75732.8,75732.9,75523.3,75573.2,129.381
2026-04-19T00:45:00Z,75573.0,75607.5,75506.6,75531.8,36.557
2026-04-19T01:00:00Z,75531.6,75645.3,75527.8,75630.5,21.2934
2026-04-19T01:15:00Z,75630.3,75752.5,75560.0,75632.3,91.7324
2026-04-19T01:30:00Z,75632.3,75632.5,75497.1,75499.2,84.7331
2026-04-19T01:45:00Z,75499.4,75540.6,75408.3,75509.6,99.2776
2026-04-19T02:00:00Z,75509.6,75604.0,75509.4,75577.1,52.8594
2026-04-19T02:15:00Z,75577.1,75592.9,75536.4,75592.9,29.1633
2026-04-19T02:30:00Z,75592.7,75649.0,75360.6,75452.1,163.0977
2026-04-19T02:45:00Z,75451.9,75673.7,75400.6,75600.9,93.8049
2026-04-19T03:00:00Z,75600.9,75646.3,75450.3,75450.5,80.2714
2026-04-19T03:15:00Z,75450.3,75512.2,75317.2,75504.5,267.6518
2026-04-19T03:30:00Z,75504.7,75522.1,75423.3,75477.9,56.2773
2026-04-19T03:45:00Z,75477.9,75571.0,75446.5,75555.0,36.071
2026-04-19T04:00:00Z,75555.0,75604.2,75466.0,75474.7,46.0398
2026-04-19T04:15:00Z,75474.6,75700.7,75472.7,75658.1,113.3799
2026-04-19T04:30:00Z,75658.1,75746.1,75617.2,75639.0,88.0668
2026-04-19T04:45:00Z,75638.8,75642.2,75375.2,75499.5,105.5155
2026-04-19T05:00:00Z,75501.1,75672.9,75434.1,75627.7,58.672
2026-04-19T05:15:00Z,75627.7,75648.0,75484.0,75517.2,65.0586
2026-04-19T05:30:00Z,75517.2,75592.6,75470.2,75524.3,30.5246
2026-04-19T05:45:00Z,75524.3,75634.9,75520.0,75561.9,57.2439
2026-04-19T06:00:00Z,75562.1,75562.1,75500.0,75509.0,25.6853
2026-04-19T06:15:00Z,75509.2,75532.3,75354.6,75356.5,155.612
2026-04-19T06:30:00Z,75356.7,75416.1,75254.6,75368.3,311.9577
2026-04-19T06:45:00Z,75368.5,75453.9,75350.0,75388.4,68.0096
2026-04-19T07:00:00Z,75388.6,75408.2,75332.9,75356.8,54.8634
2026-04-19T07:15:00Z,75360.1,75363.2,75165.4,75195.2,266.3906
2026-04-19T07:30:00Z,75195.2,75214.2,74818.9,74939.5,664.6888
2026-04-19T07:45:00Z,74939.3,75197.6,74935.0,75140.9,194.9192
2026-04-19T08:00:00Z,75140.9,75256.9,75103.4,75209.6,150.4386
2026-04-19T08:15:00Z,75209.1,75261.0,75125.0,75227.6,72.5518
2026-04-19T08:30:00Z,75227.6,75261.7,75096.9,75096.9,66.5237
2026-04-19T08:45:00Z,75097.1,75218.0,75030.6,75190.1,91.1662
2026-04-19T09:00:00Z,75190.0,75235.0,75131.6,75220.3,63.203
2026-04-19T09:15:00Z,75220.5,75232.7,75127.6,75134.2,58.9785
2026-04-19T09:30:00Z,75134.2,75152.4,74922.0,75051.2,160.521
2026-04-19T09:45:00Z,75051.2,75123.9,75017.1,75023.8,57.2639
2026-04-19T10:00:00Z,75023.8,75028.4,74888.0,74983.1,106.8242
2026-04-19T10:15:00Z,74983.3,75053.7,74896.7,75001.9,82.0015
2026-04-19T10:30:00Z,75001.7,75085.2,74959.2,75051.5,56.655
2026-04-19T10:45:00Z,75051.5,75076.0,75017.0,75057.3,38.6062
2026-04-19T11:00:00Z,75057.5,75213.8,75013.0,75186.4,110.2581
2026-04-19T11:15:00Z,75186.4,75417.8,75154.9,75388.6,244.8797
2026-04-19T11:30:00Z,75388.6,75530.8,75307.6,75339.2,224.0605
2026-04-19T11:45:00Z,75339.2,75497.5,75331.2,75473.9,254.1835
2026-04-19T12:00:00Z,75474.1,75586.8,75456.2,75559.9,268.0987
2026-04-19T12:15:00Z,75560.4,75630.0,75455.6,75630.0,323.817
2026-04-19T12:30:00Z,75630.0,75655.0,75460.1,75475.5,153.0138
2026-04-19T12:45:00Z,75475.5,75513.7,75386.5,75463.0,114.7865
2026-04-19T13:00:00Z,75463.0,75643.5,75425.9,75534.5,95.4725
2026-04-19T13:15:00Z,75534.3,75735.6,75510.9,75721.9,408.5124
2026-04-19T13:30:00Z,75721.7,76205.1,75681.3,76005.2,911.8478
2026-04-19T13:45:00Z,76004.9,76073.3,75900.0,75994.3,171.0158
2026-04-19T14:00:00Z,75994.3,75994.3,75823.4,75880.8,160.4992
2026-04-19T14:15:00Z,75881.0,75979.6,75631.1,75751.8,341.6325
2026-04-19T14:30:00Z,75751.8,75993.0,75720.0,75920.7,185.3928
2026-04-19T14:45:00Z,75920.7,75950.1,75750.0,75935.0,100.2945
2026-04-19T15:00:00Z,75934.8,76101.1,75900.0,75977.9,358.0249
2026-04-19T15:15:00Z,75978.1,76000.0,75822.1,75963.1,126.7535
2026-04-19T15:30:00Z,75963.1,76112.0,75850.0,75917.5,291.8257
2026-04-19T15:45:00Z,75917.7,75940.0,75350.8,75680.0,582.4409
2026-04-19T16:00:00Z,75680.0,75837.7,75645.2,75809.2,146.8731
2026-04-19T16:15:00Z,75809.2,75840.0,75574.6,75628.6,107.3903
2026-04-19T16:30:00Z,75628.8,75725.6,75507.0,75529.0,148.6482
2026-04-19T16:45:00Z,75529.0,75665.0,75470.6,75527.6,97.9952
2026-04-19T17:00:00Z,75525.6,75601.5,75270.6,75347.1,266.5113
2026-04-19T17:15:00Z,75347.1,75350.0,74971.0,75225.1,437.4951
2026-04-19T17:30:00Z,75225.6,75347.1,75123.5,75233.8,145.6936
2026-04-19T17:45:00Z,75234.9,75320.0,75047.0,75143.3,119.1093
2026-04-19T18:00:00Z,75143.0,75176.1,74601.0,74746.1,553.9978
2026-04-19T18:15:00Z,74745.9,74864.4,74626.7,74798.9,277.2451
2026-04-19T18:30:00Z,74798.9,74834.2,74555.0,74772.3,233.5743
2026-04-19T18:45:00Z,74772.3,74833.0,74608.5,74668.8,100.7481
2026-04-19T19:00:00Z,74668.8,74750.0,74566.9,74738.9,109.0477
2026-04-19T19:15:00Z,74738.9,74944.4,74738.9,74909.3,142.249
2026-04-19T19:30:00Z,74909.1,74993.0,74802.3,74912.4,86.7992
2026-04-19T19:45:00Z,74912.4,75042.1,74880.8,74930.0,86.1775
2026-04-19T20:00:00Z,74930.1,74995.8,74852.7,74923.7,99.3796
2026-04-19T20:15:00Z,74923.7,74923.7,74661.7,74768.9,169.8246
2026-04-19T20:30:00Z,74768.9,74768.9,74601.6,74725.3,138.5028
2026-04-19T20:45:00Z,74725.3,74836.3,74425.0,74496.4,220.7601
2026-04-19T21:00:00Z,74497.5,74730.0,74379.9,74597.7,280.5694
2026-04-19T21:15:00Z,74597.5,74707.9,74529.7,74651.5,65.7045
2026-04-19T21:30:00Z,74651.5,74730.0,74536.6,74708.9,42.5799
2026-04-19T21:45:00Z,74708.9,74777.4,74685.4,74703.3,83.6762
2026-04-19T22:00:00Z,74703.1,74758.0,74318.8,74381.4,255.0974
2026-04-19T22:15:00Z,74381.4,74381.4,73770.8,73981.6,1189.4718
2026-04-19T22:30:00Z,73981.6,74034.3,73723.6,73907.4,301.0749
2026-04-19T22:45:00Z,73907.2,74141.2,73883.6,74103.8,184.7752
2026-04-19T23:00:00Z,74103.8,74165.2,74000.0,74006.1,126.4696
2026-04-19T23:15:00Z,74006.0,74021.8,73779.5,73989.7,169.194
2026-04-19T23:30:00Z,73989.3,73989.5,73758.0,73851.0,132.5765
2026-04-19T23:45:00Z,73851.0,73927.6,73783.1,73863.3,140.8092
2026-04-20T00:00:00Z,73864.6,73946.0,73752.6,73757.4,101.4292
2026-04-20T00:15:00Z,73764.4,74150.0,73679.1,74003.2,476.0535
2026-04-20T00:30:00Z,74003.0,74250.0,74003.0,74190.5,212.4372
2026-04-20T00:45:00Z,74190.5,74237.4,74100.0,74140.3,91.3695
2026-04-20T01:00:00Z,74140.3,74311.0,74125.5,74236.0,88.315
2026-04-20T01:15:00Z,74235.8,74342.2,74190.2,74325.3,190.1319
2026-04-20T01:30:00Z,74325.1,74336.7,74174.6,74262.1,139.2137
2026-04-20T01:45:00Z,74262.1,74670.0,74262.0,74639.3,252.3065
2026-04-20T02:00:00Z,74640.1,74702.2,74514.4,74555.9,130.7731
2026-04-20T02:15:00Z,74555.9,74591.9,74306.0,74356.2,189.5109
2026-04-20T02:30:00Z,74356.4,74441.6,74261.5,74412.5,184.7627
2026-04-20T02:45:00Z,74412.5,74485.4,74368.2,74481.1,194.8823
2026-04-20T03:00:00Z,74481.1,74498.7,74373.8,74375.0,261.7688
2026-04-20T03:15:00Z,74375.1,74457.8,74319.5,74457.7,69.8949
2026-04-20T03:30:00Z,74457.7,74541.9,74360.4,74472.8,72.1377
2026-04-20T03:45:00Z,74473.0,74542.3,74418.5,74540.0,32.9249
2026-04-20T04:00:00Z,74540.0,74605.0,74510.0,74597.5,79.6357
2026-04-20T04:15:00Z,74597.5,74600.0,74472.1,74472.1,378.179
2026-04-20T04:30:00Z,74472.1,74492.3,74399.2,74470.7,60.1623
2026-04-20T04:45:00Z,74470.5,74482.1,74405.0,74429.3,70.0011
2026-04-20T05:00:00Z,74429.3,74576.0,74426.2,74527.1,58.8894
2026-04-20T05:15:00Z,74527.1,74527.3,74209.6,74310.0,313.0512
2026-04-20T05:30:00Z,74310.0,74310.0,74093.7,74110.0,350.1899
2026-04-20T05:45:00Z,74110.1,74197.7,74071.7,74094.6,111.6575
2026-04-20T06:00:00Z,74094.5,74271.8,74075.0,74235.5,113.7458
2026-04-20T06:15:00Z,74235.3,74400.0,74226.4,74267.9,115.0949
2026-04-20T06:30:00Z,74267.9,74375.0,74218.0,74304.9,74.2069
2026-04-20T06:45:00Z,74304.9,74849.0,74304.9,74746.5,553.7327
2026-04-20T07:00:00Z,74746.5,74796.3,74613.3,74752.1,265.3495
2026-04-20T07:15:00Z,74752.1,74826.1,74641.9,74767.8,129.2256
2026-04-20T07:30:00Z,74767.7,75530.0,74680.0,75175.0,1088.6984
2026-04-20T07:45:00Z,75175.0,75227.9,74805.0,74901.3,421.0074
2026-04-20T08:00:00Z,74901.5,74984.4,74621.7,74793.4,372.8353
2026-04-20T08:15:00Z,74793.6,74832.0,74620.0,74791.1,241.7143
2026-04-20T08:30:00Z,74790.9,74963.5,74677.0,74785.1,616.482
2026-04-20T08:45:00Z,74784.9,74900.0,74714.0,74787.6,121.699
2026-04-20T09:00:00Z,74787.4,74821.4,74576.0,74691.8,109.3456
2026-04-20T09:15:00Z,74690.3,75045.9,74651.0,74998.0,186.8334
2026-04-20T09:30:00Z,74998.2,75110.6,74954.8,74993.7,142.5204
2026-04-20T09:45:00Z,74991.9,75157.3,74933.4,75117.4,146.257
2026-04-20T10:00:00Z,75117.6,75198.0,74976.4,75028.1,123.2704
2026-04-20T10:15:00Z,75028.1,75309.6,75028.1,75298.7,190.8217
2026-04-20T10:30:00Z,75297.5,75367.1,75219.0,75261.0,132.5227
2026-04-20T10:45:00Z,75261.2,75261.2,75073.1,75133.3,483.9141
2026-04-20T11:00:00Z,75133.5,75155.5,74970.9,74990.7,360.5748
2026-04-20T11:15:00Z,74990.7,75147.4,74922.2,75134.9,145.2392
2026-04-20T11:30:00Z,75134.9,75228.2,75013.1,75123.2,313.9976
2026-04-20T11:45:00Z,75123.2,75243.2,75035.4,75179.7,154.5384
2026-04-20T12:00:00Z,75179.5,75239.2,75113.5,75151.5,194.8641
2026-04-20T12:15:00Z,75151.2,75353.3,75032.0,75307.4,199.4869
2026-04-20T12:30:00Z,75307.2,75614.8,75250.0,75370.4,695.5902
2026-04-20T12:45:00Z,75370.4,75419.8,75048.9,75171.8,458.6734
2026-04-20T13:00:00Z,75172.3,75338.0,75172.3,75249.3,163.6268
2026-04-20T13:15:00Z,75249.3,75312.5,75079.8,75181.8,183.427
2026-04-20T13:30:00Z,75182.1,75221.6,74953.1,75155.9,270.8904
2026-04-20T13:45:00Z,75155.9,75385.4,74815.9,75192.4,460.3438
2026-04-20T14:00:00Z,75192.2,75285.0,74936.8,75228.8,318.8087
2026-04-20T14:15:00Z,75230.8,75273.0,74991.8,75036.6,225.6951
2026-04-20T14:30:00Z,75036.4,75728.7,75000.0,75530.7,580.5923
2026-04-20T14:45:00Z,75530.5,75634.7,75152.8,75289.1,320.5143
2026-04-20T15:00:00Z,75289.1,75402.1,74874.1,74994.5,451.2503
2026-04-20T15:15:00Z,74994.5,75040.5,74660.0,75026.5,445.1973
2026-04-20T15:30:00Z,75029.7,75737.2,75000.6,75714.4,523.8591
2026-04-20T15:45:00Z,75713.5,75713.5,75479.3,75537.4,274.0588
2026-04-20T16:00:00Z,75537.4,75687.0,75492.0,75667.1,125.9295
2026-04-20T16:15:00Z,75667.3,75687.0,75360.1,75376.2,199.663
2026-04-20T16:30:00Z,75376.2,75479.9,75279.4,75317.1,219.7697
2026-04-20T16:45:00Z,75317.1,75536.2,75262.8,75442.1,137.686
2026-04-20T17:00:00Z,75441.9,75523.2,75246.3,75299.8,109.924
2026-04-20T17:15:00Z,75300.0,75644.6,75239.4,75596.1,170.6941
2026-04-20T17:30:00Z,75596.1,75841.0,75553.4,75672.2,237.0166
2026-04-20T17:45:00Z,75672.2,75827.1,75556.1,75707.9,331.529
2026-04-20T18:00:00Z,75707.9,75932.9,75645.3,75851.1,261.705
2026-04-20T18:15:00Z,75850.9,76265.6,75850.9,76237.8,678.1584
2026-04-20T18:30:00Z,76237.8,76280.5,76046.7,76065.0,235.0883
2026-04-20T18:45:00Z,76064.8,76222.6,75954.1,76126.7,228.0249
2026-04-20T19:00:00Z,76126.9,76419.6,76050.6,76382.2,496.4271
2026-04-20T19:15:00Z,76389.3,76441.7,76259.0,76300.7,218.7759
2026-04-20T19:30:00Z,76300.9,76329.0,76125.1,76155.4,181.5058
2026-04-20T19:45:00Z,76155.6,76212.2,76098.0,76202.3,127.3414
2026-04-20T20:00:00Z,76202.3,76214.1,76161.8,76175.4,106.2182
